wkt;nr_segm;dl_segm;vr;uu;syg;rcl;azP;azR;QuBaseUU
LINESTRING(19.9883 52.63218, 19.98853 52.63219);1720633;0.016;56.98;24604;12610;4;85.1;265.1;9
LINESTRING(19.98062 52.63152, 19.97903 52.63085);1847743;0.13;63.64;27969;36473;4;234.4;54.4;9
LINESTRING(19.9883 52.63218, 19.98681 52.63211);2038005;0.1;56.64;27304;13509;4;265;85;9
LINESTRING(19.97903 52.63085, 19.98062 52.63152);3588272;0.13;61.33;25391;35672;4;54.4;234.4;9
LINESTRING(19.97903 52.63085, 19.978 52.63042);4510959;0.084;87.68;28178;4354;4;235.1;55.1;9
LINESTRING(19.98853 52.63219, 19.9883 52.63218);4553727;0.016;55.71;27150;6265;4;265.1;85.1;9
LINESTRING(19.98113 52.63173, 19.981 52.63168);5750817;0.011;57.77;27570;43912;4;237.3;57.3;9
LINESTRING(19.981 52.63168, 19.98082 52.63161);5750817;0.014;57.77;27570;43912;4;234.5;54.5;9
LINESTRING(19.98082 52.63161, 19.98062 52.63152);5750817;0.017;57.77;27570;43912;4;234.5;54.5;9
LINESTRING(20.0003 52.63477, 20 52.63468);5787166;0.023;67.48;27720;43603;4;243.8;63.8;9
LINESTRING(20 52.63468, 19.9935 52.6328);5787166;0.486;67.48;27720;43603;4;243.8;63.8;9
LINESTRING(19.9935 52.6328, 19.99266 52.63255);5787166;0.063;67.48;27720;43603;4;243.7;63.7;9
LINESTRING(19.98113 52.63173, 19.98126 52.63177);5852047;0.01;57.76;24832;17057;4;65;245;9
LINESTRING(19.98126 52.63177, 19.98137 52.63179);5852047;0.007;57.76;24832;17057;4;65.5;245.5;9
LINESTRING(19.98137 52.63179, 19.98153 52.63182);5852047;0.012;57.76;24832;17057;4;74.9;254.9;9
LINESTRING(19.98153 52.63182, 19.98165 52.63184);5852047;0.008;57.76;24832;17057;4;73.5;253.5;9
LINESTRING(19.98165 52.63184, 19.98182 52.63185);5852047;0.012;57.76;24832;17057;4;83.7;263.7;9
LINESTRING(19.98182 52.63185, 19.98401 52.63197);5852047;0.148;57.76;24832;17057;4;84.1;264.1;9
LINESTRING(20.00282 52.63549, 20.0003 52.63477);6169158;0.188;75.02;27553;117228;4;243.8;63.8;9
LINESTRING(20.02938 52.641, 20.02796 52.64055);6329437;0.108;93.91;27988;10184;4;241.6;61.6;9
LINESTRING(19.978 52.63042, 19.97903 52.63085);6881683;0.084;85.21;25711;39865;4;55.1;235.1;9
LINESTRING(19.98062 52.63152, 19.98082 52.63161);6984482;0.017;56.01;25077;59128;4;54.5;234.5;9
LINESTRING(19.98082 52.63161, 19.981 52.63168);6984482;0.014;56.01;25077;59128;4;54.5;234.5;9
LINESTRING(19.981 52.63168, 19.98113 52.63173);6984482;0.011;56.01;25077;59128;4;57.3;237.3;9
LINESTRING(20.02388 52.63956, 20.02188 52.6393);7384578;0.138;86.66;27851;43378;4;256.9;76.9;9
LINESTRING(20.02188 52.6393, 20.01796 52.63879);7384578;0.271;86.66;27851;43378;4;257.1;77.1;9
LINESTRING(20.01461 52.63835, 20.01137 52.63793);7405166;0.224;82.56;27647;43128;4;257.2;77.2;9
LINESTRING(20.01461 52.63835, 20.01796 52.63879);7420751;0.231;89.26;24969;1279;4;77;257;9
LINESTRING(19.98853 52.63219, 19.99176 52.63235);7631863;0.219;59.59;24860;9202;4;84.4;264.4;9
LINESTRING(19.99176 52.63235, 19.99193 52.63237);7631863;0.011;59.59;24860;9202;4;80.9;260.9;9
LINESTRING(19.99193 52.63237, 19.99212 52.6324);7631863;0.014;59.59;24860;9202;4;73.1;253.1;9
LINESTRING(19.99212 52.6324, 19.9923 52.63245);7631863;0.013;59.59;24860;9202;4;65.8;245.8;9
LINESTRING(19.9923 52.63245, 19.99266 52.63255);7631863;0.027;59.59;24860;9202;4;64.3;244.3;9
LINESTRING(19.98401 52.63197, 19.98182 52.63185);7794363;0.148;58.36;27385;35981;4;264.1;84.1;9
LINESTRING(19.98182 52.63185, 19.98165 52.63184);7794363;0.012;58.36;27385;35981;4;263.7;83.7;9
LINESTRING(19.98165 52.63184, 19.98153 52.63182);7794363;0.008;58.36;27385;35981;4;253.5;73.5;9
LINESTRING(19.98153 52.63182, 19.98137 52.63179);7794363;0.012;58.36;27385;35981;4;254.9;74.9;9
LINESTRING(19.98137 52.63179, 19.98126 52.63177);7794363;0.007;58.36;27385;35981;4;245.5;65.5;9
LINESTRING(19.98126 52.63177, 19.98113 52.63173);7794363;0.01;58.36;27385;35981;4;245;65;9
LINESTRING(20.01137 52.63793, 20.01461 52.63835);7881469;0.224;85.14;24968;38479;4;77.2;257.2;9
LINESTRING(19.99266 52.63255, 19.9935 52.6328);8438271;0.063;69.25;24993;39073;4;63.7;243.7;9
LINESTRING(19.9935 52.6328, 20 52.63468);8438271;0.486;69.25;24993;39073;4;63.8;243.8;9
LINESTRING(20 52.63468, 20.0003 52.63477);8438271;0.023;69.25;24993;39073;4;63.8;243.8;9
LINESTRING(20.02796 52.64055, 20.02591 52.63988);8502141;0.157;88.93;27678;42975;4;241.1;61.1;9
LINESTRING(20.02591 52.63988, 20.02512 52.63973);8502141;0.055;88.93;27678;42975;4;252;72;9
LINESTRING(20.02512 52.63973, 20.025 52.63971);8502141;0.009;88.93;27678;42975;4;256.9;76.9;9
LINESTRING(20.025 52.63971, 20.02388 52.63956);8502141;0.077;88.93;27678;42975;4;256.9;76.9;9
LINESTRING(19.98681 52.63211, 19.9883 52.63218);8752325;0.1;56.59;24687;27000;4;85;265;9
LINESTRING(20.00885 52.63724, 20.01028 52.63766);8931125;0.107;82.28;25020;38685;4;63.7;243.7;9
LINESTRING(20.01028 52.63766, 20.01074 52.63779);8931125;0.034;82.28;25020;38685;4;65;245;9
LINESTRING(20.01074 52.63779, 20.01104 52.63786);8931125;0.022;82.28;25020;38685;4;66.3;246.3;9
LINESTRING(20.01104 52.63786, 20.01119 52.63789);8931125;0.011;82.28;25020;38685;4;70.1;250.1;9
LINESTRING(20.01119 52.63789, 20.01137 52.63793);8931125;0.013;82.28;25020;38685;4;71.5;251.5;9
LINESTRING(20.01796 52.63879, 20.01461 52.63835);9225942;0.231;88.31;27483;42623;4;257;77;9
LINESTRING(20.00282 52.63549, 20.00885 52.63724);9789639;0.451;85.13;25185;38763;4;63.7;243.7;9
LINESTRING(20.02796 52.64055, 20.02938 52.641);10129225;0.108;92.24;25351;89175;4;61.6;241.6;9
LINESTRING(20.0003 52.63477, 20.00282 52.63549);10176951;0.188;75.46;24944;3309;4;63.8;243.8;9
LINESTRING(20.01796 52.63879, 20.02188 52.6393);11303247;0.271;89.2;25229;38729;4;77.1;257.1;9
LINESTRING(20.02188 52.6393, 20.02388 52.63956);11303247;0.138;89.2;25229;38729;4;76.9;256.9;9
LINESTRING(20.02388 52.63956, 20.025 52.63971);11414347;0.077;86.93;25131;38509;4;76.9;256.9;9
LINESTRING(20.025 52.63971, 20.02512 52.63973);11414347;0.009;86.93;25131;38509;4;76.9;256.9;9
LINESTRING(20.02512 52.63973, 20.02591 52.63988);11414347;0.055;86.93;25131;38509;4;72;252;9
LINESTRING(20.02591 52.63988, 20.02796 52.64055);11414347;0.157;86.93;25131;38509;4;61.1;241.1;9
LINESTRING(20.05094 52.48976, 20.05 52.49032);15010;0.089;86.39;2132;2918;5;313.3;133.3;7
LINESTRING(20.05 52.49032, 20.04714 52.49201);15010;0.27;86.39;2132;2918;5;313.3;133.3;7
LINESTRING(20.06061 52.48398, 20.05743 52.48594);214648;0.306;88.98;2123;6085;5;314.5;134.5;7
LINESTRING(20.02444 52.58418, 20.02211 52.58624);223247;0.278;82.44;444;932;5;324.7;144.7;5
LINESTRING(20.03227 52.50004, 20.03248 52.5);227035;0.015;38.23;2280;11757;5;106.6;286.6;7
LINESTRING(20.03248 52.5, 20.03276 52.49995);227035;0.02;38.23;2280;11757;5;106.6;286.6;7
LINESTRING(20.03276 52.49995, 20.03328 52.49969);227035;0.046;38.23;2280;11757;5;128.3;308.3;7
LINESTRING(20.03328 52.49969, 20.03376 52.49943);227035;0.043;38.23;2280;11757;5;130.6;310.6;7
LINESTRING(20.07201 52.47734, 20.075 52.47558);232286;0.282;91.56;2010;33346;5;133.1;313.1;7
LINESTRING(20.075 52.47558, 20.07598 52.475);232286;0.092;91.56;2010;33346;5;133.1;313.1;7
LINESTRING(20.07598 52.475, 20.07732 52.47421);232286;0.126;91.56;2010;33346;5;133.1;313.1;7
LINESTRING(20.03377 52.5775, 20.03467 52.57723);252170;0.067;33.46;602;840;5;115.3;295.3;6
LINESTRING(19.98087 52.63344, 19.98086 52.63331);262856;0.014;56.4;1033;9005;5;181.4;1.40000000000001;6
LINESTRING(19.98086 52.63331, 19.98087 52.63318);262856;0.015;56.4;1033;9005;5;176.3;356.3;6
LINESTRING(19.98087 52.63318, 19.98097 52.63263);262856;0.062;56.4;1033;9005;5;173.1;353.1;6
LINESTRING(20.06951 52.57608, 20.0715 52.5763);286029;0.137;69.8;319;7055;5;78.7;258.7;5
LINESTRING(20.0715 52.5763, 20.07197 52.57632);286029;0.032;69.8;319;7055;5;85.7;265.7;5
LINESTRING(20.07197 52.57632, 20.07231 52.57625);286029;0.024;69.8;319;7055;5;106.4;286.4;5
LINESTRING(20.07231 52.57625, 20.075 52.57564);286029;0.194;69.8;319;7055;5;109.8;289.8;5
LINESTRING(20.075 52.57564, 20.07642 52.57531);286029;0.102;69.8;319;7055;5;109.8;289.8;5
LINESTRING(20.09708 52.63322, 20.0968 52.63439);306258;0.132;95.08;2292;1610;5;350.7;170.7;7
LINESTRING(20.08385 52.57218, 20.08353 52.57227);319759;0.024;62.1;272;10050;5;294.3;114.3;4
LINESTRING(20.08353 52.57227, 20.07714 52.575);319759;0.528;62.1;272;10050;5;304.2;124.2;4
LINESTRING(20.07714 52.575, 20.07642 52.57531);319759;0.06;62.1;272;10050;5;304.2;124.2;4
LINESTRING(19.98689 52.63777, 19.98541 52.63856);352562;0.133;51.96;478;60293;5;310.6;130.6;5
LINESTRING(19.98541 52.63856, 19.9838 52.63944);352562;0.147;51.96;478;60293;5;311.1;131.1;5
LINESTRING(20.06541 52.57557, 20.06951 52.57608);382089;0.283;77.47;326;1070;5;77.8;257.8;5
LINESTRING(20.06061 52.48398, 20.06306 52.48252);395281;0.232;85.65;2055;56944;5;133.4;313.4;7
LINESTRING(20.00679 52.61169, 20.00685 52.61158);424189;0.012;81.6;597;1784;5;161.1;341.1;6
LINESTRING(20.00154 52.5601, 20.00128 52.55999);442883;0.021;52.06;1580;1958;5;234.4;54.4;7
LINESTRING(20.00128 52.55999, 20.00105 52.55983);442883;0.024;52.06;1580;1958;5;219.7;39.7;7
LINESTRING(20.00105 52.55983, 20.0008 52.55957);442883;0.033;52.06;1580;1958;5;209.5;29.5;7
LINESTRING(20.0008 52.55957, 20.00055 52.55908);442883;0.057;52.06;1580;1958;5;196.4;16.4;7
LINESTRING(20.00055 52.55908, 20 52.55839);442883;0.085;52.06;1580;1958;5;205.3;25.3;7
LINESTRING(20 52.55839, 19.99789 52.55576);442883;0.326;52.06;1580;1958;5;205.3;25.3;7
LINESTRING(19.99789 52.55576, 19.99746 52.55526);442883;0.063;52.06;1580;1958;5;206.5;26.5;7
LINESTRING(19.99746 52.55526, 19.99728 52.5551);442883;0.021;52.06;1580;1958;5;215;35;7
LINESTRING(19.99728 52.5551, 19.99705 52.55499);442883;0.02;52.06;1580;1958;5;228.5;48.5;7
LINESTRING(19.99705 52.55499, 19.99656 52.5549);442883;0.035;52.06;1580;1958;5;252.8;72.8;7
LINESTRING(19.99656 52.5549, 19.9959 52.55481);442883;0.046;52.06;1580;1958;5;257.6;77.6;7
LINESTRING(19.9959 52.55481, 19.99501 52.55475);442883;0.061;52.06;1580;1958;5;262.6;82.6;7
LINESTRING(19.97947 52.50317, 19.978 52.50279);473106;0.108;81.29;2299;1998;5;246.2;66.2;7
LINESTRING(20.03059 52.49554, 20.03017 52.49797);484069;0.271;49.31;1121;41658;5;353.1;173.1;6
LINESTRING(20.09553 52.63977, 20.09564 52.6393);495262;0.053;93.77;2525;624;5;170.9;350.9;7
LINESTRING(20.09507 52.46333, 20.09708 52.46197);504940;0.203;76.97;2035;3000;5;137;317;7
LINESTRING(20.03088 52.49282, 20.03084 52.49268);552603;0.016;41.67;846;983;5;190.2;10.2;6
LINESTRING(20.03082 52.49263, 20.03067 52.49251);569152;0.017;68.25;772;3705;5;218.4;38.4;6
LINESTRING(20.03067 52.49251, 20.025 52.49032);569152;0.455;68.25;772;3705;5;236.8;56.8;6
LINESTRING(20.025 52.49032, 20.02434 52.49006);569152;0.053;68.25;772;3705;5;236.8;56.8;6
LINESTRING(20.04565 52.5559, 20.05 52.55536);648043;0.3;90.32;1103;979;5;100.9;280.9;6
LINESTRING(20.05 52.55536, 20.05357 52.5549);648043;0.247;90.32;1103;979;5;100.9;280.9;6
LINESTRING(20.05357 52.5549, 20.05452 52.55489);648043;0.064;90.32;1103;979;5;90.7;270.7;6
LINESTRING(20.05452 52.55489, 20.06657 52.5556);648043;0.818;90.32;1103;979;5;83.6;263.6;6
LINESTRING(20.06657 52.5556, 20.06707 52.55561);648043;0.034;90.32;1103;979;5;87.1;267.1;6
LINESTRING(20.02168 52.50372, 20.02111 52.50366);746363;0.039;72.55;2352;23506;5;259.8;79.8;7
LINESTRING(20.02111 52.50366, 20.01602 52.5028);746363;0.358;72.55;2352;23506;5;253.8;73.8;7
LINESTRING(20.01602 52.5028, 20.0106 52.50187);746363;0.381;72.55;2352;23506;5;253.4;73.4;7
LINESTRING(20.0106 52.50187, 20.01012 52.50181);746363;0.033;72.55;2352;23506;5;258.1;78.1;7
LINESTRING(20.01012 52.50181, 20.00966 52.5018);746363;0.032;72.55;2352;23506;5;266.2;86.2;7
LINESTRING(20.00966 52.5018, 20.00889 52.50186);746363;0.053;72.55;2352;23506;5;276.8;96.8;7
LINESTRING(20.09589 52.63823, 20.09564 52.6393);749827;0.12;94.45;2292;14006;5;351.1;171.1;7
LINESTRING(20.00435 52.55991, 20.00278 52.56004);762566;0.107;62.62;1024;1253;5;276.9;96.9;6
LINESTRING(19.98884 52.63669, 19.98891 52.63666);796785;0.006;47.88;438;16492;5;128.2;308.2;5
LINESTRING(19.98891 52.63666, 19.98899 52.63663);796785;0.006;47.88;438;16492;5;122.7;302.7;5
LINESTRING(19.98899 52.63663, 19.98913 52.63658);796785;0.011;47.88;438;16492;5;117.4;297.4;5
LINESTRING(19.98913 52.63658, 19.98932 52.63654);796785;0.014;47.88;438;16492;5;108.4;288.4;5
LINESTRING(19.98932 52.63654, 19.98961 52.63649);796785;0.02;47.88;438;16492;5;105.2;285.2;5
LINESTRING(20.08158 52.47169, 20.07951 52.47291);866377;0.195;87.81;2049;1216;5;313.2;133.2;7
LINESTRING(20.09109 52.57263, 20.09084 52.57262);879742;0.017;63.22;254;11029;5;266.2;86.2;4
LINESTRING(20.09084 52.57262, 20.08433 52.57217);879742;0.443;63.22;254;11029;5;262.6;82.6;4
LINESTRING(20.08433 52.57217, 20.08385 52.57218);879742;0.032;63.22;254;11029;5;271.5;91.5;4
LINESTRING(20.02369 52.55831, 20.02171 52.55847);896659;0.135;94.1;1000;4300;5;276.8;96.8;6
LINESTRING(19.99221 52.44658, 19.99105 52.44286);920262;0.421;69.69;522;2703;5;190;10;5
LINESTRING(19.99105 52.44286, 19.99079 52.44246);920262;0.048;69.69;522;2703;5;201.1;21.1;5
LINESTRING(19.99079 52.44246, 19.99021 52.44191);920262;0.072;69.69;522;2703;5;211.9;31.9;5
LINESTRING(20.03844 52.5568, 20.03882 52.55674);965706;0.027;91.97;1016;2498;5;103;283;6
LINESTRING(20.09651 52.63554, 20.09589 52.63823);999192;0.302;95.25;2318;3179;5;351.1;171.1;7
LINESTRING(20.08385 52.57218, 20.08433 52.57217);999730;0.032;63.18;337;1112;5;91.5;271.5;5
LINESTRING(20.08433 52.57217, 20.09084 52.57262);999730;0.443;63.18;337;1112;5;82.6;262.6;5
LINESTRING(20.09084 52.57262, 20.09109 52.57263);999730;0.017;63.18;337;1112;5;86.2;266.2;5
LINESTRING(20.01372 52.60291, 20.01302 52.60413);1004582;0.143;74.31;551;2097;5;339.8;159.8;6
LINESTRING(20.03575 52.50047, 20.0369 52.50061);1081670;0.08;52.3;1441;408;5;77.9;257.9;7
LINESTRING(19.98159 52.43916, 19.98303 52.43961);1140217;0.109;66.07;434;1700;5;62;242;5
LINESTRING(19.98303 52.43961, 19.98427 52.44006);1140217;0.098;66.07;434;1700;5;58.5;238.5;5
LINESTRING(19.98427 52.44006, 19.9848 52.44026);1140217;0.042;66.07;434;1700;5;58.1;238.1;5
LINESTRING(19.9848 52.44026, 19.98731 52.44089);1140217;0.184;66.07;434;1700;5;66.6;246.6;5
LINESTRING(19.98731 52.44089, 19.9891 52.44136);1140217;0.132;66.07;434;1700;5;66.4;246.4;5
LINESTRING(19.9891 52.44136, 19.9899 52.44173);1140217;0.068;66.07;434;1700;5;52;232;5
LINESTRING(19.9899 52.44173, 19.99021 52.44191);1140217;0.03;66.07;434;1700;5;45;225;5
LINESTRING(20.0968 52.63439, 20.09708 52.63322);1319274;0.132;95.46;2631;42099;5;170.7;350.7;7
LINESTRING(19.99411 52.50312, 19.99424 52.5031);1335935;0.009;88.75;2404;1836;5;97.4;277.4;7
LINESTRING(19.99424 52.5031, 19.99554 52.50299);1335935;0.089;88.75;2404;1836;5;97.7;277.7;7
LINESTRING(19.9825 52.63681, 19.98213 52.63609);1340094;0.084;67.23;822;2290;5;196.3;16.3;6
